id,umsatz
0,184.2696467555598
1,191.93669837193994
2,195.24578560727568
3,236.49436217284574
4,242.0136061619686
5,188.97907901562797
6,191.23288031843623
7,182.72121379921288
8,189.67069590039398
9,191.80563449842526
10,235.56748281831722
11,241.24318573245023
12,186.9114932781107
13,185.43814308667214
14,180.85969017420592
15,188.12923015133936
16,191.05019831481064
17,240.42871974509995
18,242.06619098673332
19,185.51986531581514
20,184.22680595214143
21,189.93197747317294
22,198.8620742306544
23,191.67041637760164
24,235.27917867446456
25,242.55892908221324
26,188.03550727482605
27,183.46367160475756
28,183.6311167405593
29,187.4452948177987
30,187.72314677033086
31,157.6413605880224
32,178.51304225334906
33,111.8553061357043
34,119.50361301348379
35,102.37748517902375
36,111.27323640190122
37,112.0919870907145
38,144.00057072720736
39,148.99478312002915
40,110.6727086958777
41,103.46667592038298
42,100.50525449466173
43,105.70914811626861
44,110.08918048380747
45,141.99776412030033
46,146.99197651312213
47,91.52176985591099
48,88.02343556868033
49,86.41419535119546
50,92.62389610980969
51,111.62512799210195
52,158.4614769800719
53,160.5367632561008
54,106.99829361018263
55,99.40554902982723
56,100.46769390554404
57,102.72801285625695
58,113.5621971982093
59,156.41395653080917
60,160.93720374732447
61,102.45974714829222
62,120.97098566644418
63,174.1671789090022
64,105.3678833504562
65,126.83236489487308
66,166.1722390769034
67,172.65118753858445
68,113.99490623949569
69,99.50080374912628
70,113.29514492490183
71,109.94952431926019
72,113.50028805887149
73,146.3962868365533
74,151.39049922937508
75,108.55360200353547
76,108.75971159396802
77,115.71134361413618
78,119.13448008795977
79,119.37400741203429
80,151.28259104852717
81,156.27680344134893
82,101.62653267528049
83,101.68316971787038
84,93.97993006858854
85,102.49304047061835
86,108.79103308784774
87,151.14733233128533
88,152.93213081416917
89,97.23170561559022
90,97.85772002460259
91,67.52210769765581
92,75.28388863506976
93,130.53553857005332
94,126.87391786076503
95,73.57009638081591
96,53.68482245522567
97,106.47281321456924
98,71.65466706349898
99,72.5594945382356
100,120.59323322661002
101,126.07573327796163
102,69.58387859674967
103,65.95783830651891
104,67.47013927994044
105,84.16252527159884
106,84.36770034599948
107,128.5373152289929
108,115.95600749285389
109,66.91629372594133
110,61.74064496343172
111,53.154639455160726
112,61.3285967615781
113,72.16614763118065
114,118.75466445335249
115,88.770646912087
116,65.37419737148602
117,59.154364231504985
118,70.73618395767622
119,65.48472407267803
120,73.77316990908588
121,133.1073237133892
122,138.6949934142703
123,85.68414452943907
124,82.34172387971518
125,75.77307262681505
126,83.47053157907483
127,90.2552246935983
128,132.24883008087562
129,137.9738301032109
130,81.33614351273502
131,76.62624605528461
132,73.69276090022696
133,81.18684776072004
134,89.87011609422586
135,134.79094275957283
136,139.58232797115917
137,76.94003086893696
138,75.98560383965356
139,75.12738935857652
140,51.21108371750683
141,86.57139171598212
