date,Warengruppe,umsatz_predicted
2018-08-01,1.0,301.87918247554785
2018-08-01,2.0,287.1635823939944
2018-08-01,3.0,282.69544141443333
2018-08-01,4.0,274.65881110604494
2018-08-01,5.0,270.1906701264839
2018-08-02,1.0,288.89387832091967
2018-08-02,2.0,287.72807465994094
2018-08-02,3.0,283.25993368037996
2018-08-02,4.0,279.9417709895108
2018-08-02,5.0,275.47363000994983
2018-08-03,1.0,301.0239236424391
2018-08-03,2.0,298.56442082572715
2018-08-03,3.0,294.0962798461661
2018-08-03,4.0,290.3276101968404
2018-08-03,5.0,285.8594692172794
2018-08-04,1.0,353.8889911367814
2018-08-04,2.0,345.9823339801398
2018-08-04,3.0,341.5141930005788
2018-08-04,4.0,335.8486519472252
2018-08-04,5.0,331.38051096766424
2018-08-05,1.0,352.7506319185343
2018-08-05,2.0,343.05662724410337
2018-08-05,3.0,338.5884862645423
2018-08-05,4.0,332.3005342817421
2018-08-05,5.0,327.8323933021811
2018-08-06,1.0,281.3788418495658
2018-08-06,2.0,279.3619203229731
2018-08-06,3.0,274.89377934341206
2018-08-06,4.0,271.27923049566357
2018-08-06,5.0,266.8110895161026
2018-08-07,1.0,289.04412606244017
2018-08-07,2.0,297.61024647525994
2018-08-07,3.0,293.14210549569896
2018-08-07,4.0,293.21290653336587
2018-08-07,5.0,288.7447655538049
2018-08-08,1.0,315.848869524448
2018-08-08,2.0,305.22349950666717
2018-08-08,3.0,300.7553585271062
2018-08-08,4.0,294.1430756779024
2018-08-08,5.0,289.6749346983414
2018-08-09,1.0,307.8825229228056
2018-08-09,2.0,298.54598775193256
2018-08-09,3.0,294.0778467723715
2018-08-09,4.0,287.91437697546064
2018-08-09,5.0,283.4462359958996
2018-08-10,1.0,307.26964037642074
2018-08-10,2.0,292.9285321557374
2018-08-10,3.0,288.46039117617636
2018-08-10,4.0,280.5541707768149
2018-08-10,5.0,276.0860297972539
2018-08-11,1.0,333.96110548667053
2018-08-11,2.0,327.00770033951665
2018-08-11,3.0,322.53955935995566
2018-08-11,4.0,317.2059708023069
2018-08-11,5.0,312.737829822746
2018-08-12,1.0,338.9509838983426
2018-08-12,2.0,338.397985100606
2018-08-12,3.0,333.929844121045
2018-08-12,4.0,330.825079463129
2018-08-12,5.0,326.356938483568
2018-08-13,1.0,283.21971538980085
2018-08-13,2.0,283.568901529615
2018-08-13,3.0,279.100760550054
2018-08-13,4.0,276.31016521843014
2018-08-13,5.0,271.84202423886916
2018-08-14,1.0,297.13301710038013
2018-08-14,2.0,292.5116749050086
2018-08-14,3.0,288.0435339254476
2018-08-14,4.0,283.5220434376483
2018-08-14,5.0,279.0539024580873
2018-08-15,1.0,291.54705726730754
2018-08-15,2.0,287.33425164743073
2018-08-15,3.0,282.8661106678697
2018-08-15,4.0,278.4868855353725
2018-08-15,5.0,274.0187445558115
2018-08-16,1.0,297.10429473464774
2018-08-16,2.0,296.8406760112199
2018-08-16,3.0,292.37253503165886
2018-08-16,4.0,289.3685416670819
2018-08-16,5.0,284.90040068752086
2018-08-17,1.0,301.61516779220557
2018-08-17,2.0,289.62314488061685
2018-08-17,3.0,285.1550039010558
2018-08-17,4.0,278.0668092946813
2018-08-17,5.0,273.59866831512034
2018-08-18,1.0,339.6140154989673
2018-08-18,2.0,338.14180940636754
2018-08-18,3.0,333.67366842680656
2018-08-18,4.0,330.24880671946084
2018-08-18,5.0,325.78066573989986
2018-08-19,1.0,289.0478305144307
2018-08-19,2.0,284.08604117281357
2018-08-19,3.0,279.6179001932526
2018-08-19,4.0,274.97785524270154
2018-08-19,5.0,270.50971426314055
2018-08-20,1.0,229.5147360805941
2018-08-20,2.0,222.6123980053771
2018-08-20,3.0,218.1442570258161
2018-08-20,4.0,212.82845163758012
2018-08-20,5.0,208.3603106580191
2018-08-21,1.0,232.83724486640287
2018-08-21,2.0,228.62443924652607
2018-08-21,3.0,224.15629826696505
2018-08-21,4.0,219.77707313446786
2018-08-21,5.0,215.30893215490684
2018-08-22,1.0,225.06167296022446
2018-08-22,2.0,229.92178378779283
2018-08-22,3.0,225.45364280823182
2018-08-22,4.0,224.2338941080685
2018-08-22,5.0,219.76575312850753
2018-08-23,1.0,255.8220397447543
2018-08-23,2.0,245.82163263870234
2018-08-23,3.0,241.35349165914135
2018-08-23,4.0,234.95884065986453
2018-08-23,5.0,230.49069968030352
2018-08-24,1.0,243.60262151224512
2018-08-24,2.0,231.67868802990554
2018-08-24,3.0,227.21054705034453
2018-08-24,4.0,220.1460633365204
2018-08-24,5.0,215.67792235695939
2018-08-25,1.0,275.7349592825774
2018-08-25,2.0,265.5473062460904
2018-08-25,3.0,261.07916526652934
2018-08-25,4.0,254.61930931273906
2018-08-25,5.0,250.15116833317808
2018-08-26,1.0,274.7530718067345
2018-08-26,2.0,275.851241668289
2018-08-26,3.0,271.383100688728
2018-08-26,4.0,268.853325175158
2018-08-26,5.0,264.38518419559693
2018-08-27,1.0,222.518587823315
2018-08-27,2.0,217.4376419805119
2018-08-27,3.0,212.96950100095088
2018-08-27,4.0,208.28796198843673
2018-08-27,5.0,203.81982100887575
2018-08-28,1.0,224.94122944107173
