date,Warengruppe,umsatz_predicted
2018-08-01,1.0,136.99995664188447
2018-08-01,2.0,583.0714045630111
2018-08-01,3.0,266.6256327249067
2018-08-01,4.0,80.81430979290384
2018-08-01,5.0,298.35670414712195
2018-08-02,1.0,133.57700484323354
2018-08-02,2.0,555.7589807548992
2018-08-02,3.0,244.91624338909563
2018-08-02,4.0,72.94680690110253
2018-08-02,5.0,298.3496515401117
2018-08-03,1.0,137.62769485674795
2018-08-03,2.0,581.2597609460914
2018-08-03,3.0,288.39061283935126
2018-08-03,4.0,71.93036173154229
2018-08-03,5.0,311.6971435509451
2018-08-04,1.0,177.35152048749413
2018-08-04,2.0,775.0501996745007
2018-08-04,3.0,362.6192583920063
2018-08-04,4.0,80.25079230104494
2018-08-04,5.0,352.62242808212335
2018-08-05,1.0,78.84294460468715
2018-08-05,2.0,717.8821969720844
2018-08-05,3.0,321.6875368974833
2018-08-05,4.0,125.6024506028357
2018-08-05,5.0,399.96578462252705
2018-08-06,1.0,135.7358992272755
2018-08-06,2.0,522.6787292217765
2018-08-06,3.0,232.92313111349893
2018-08-06,4.0,85.51583169229492
2018-08-06,5.0,289.81982157622036
2018-08-07,1.0,137.5767352657513
2018-08-07,2.0,549.6341799808895
2018-08-07,3.0,251.33578483111825
2018-08-07,4.0,76.44156836341783
2018-08-07,5.0,284.9880169994759
2018-08-08,1.0,148.15736543688217
2018-08-08,2.0,594.1149095575562
2018-08-08,3.0,291.79891935945216
2018-08-08,4.0,78.9586586229567
2018-08-08,5.0,302.6803804374202
2018-08-09,1.0,157.74587649112576
2018-08-09,2.0,591.4307358366251
2018-08-09,3.0,292.9791174090557
2018-08-09,4.0,81.59930254885178
2018-08-09,5.0,317.0984504751321
2018-08-10,1.0,173.2747038092241
2018-08-10,2.0,534.6523902740747
2018-08-10,3.0,254.8636369479817
2018-08-10,4.0,98.72873267185687
2018-08-10,5.0,351.28658165930096
2018-08-11,1.0,195.35041994715735
2018-08-11,2.0,683.2130704771822
2018-08-11,3.0,348.45441381710197
2018-08-11,4.0,103.12369788084975
2018-08-11,5.0,413.216006364141
2018-08-12,1.0,76.87548718242373
2018-08-12,2.0,644.8803943497513
2018-08-12,3.0,316.55295059981336
2018-08-12,4.0,115.36832068688507
2018-08-12,5.0,394.65291193419625
2018-08-13,1.0,138.5346966930245
2018-08-13,2.0,513.8018705665314
2018-08-13,3.0,244.48926681609868
2018-08-13,4.0,93.61095137697606
2018-08-13,5.0,290.993002356885
2018-08-14,1.0,160.75500688000497
2018-08-14,2.0,567.8828444113111
2018-08-14,3.0,309.75566452107165
2018-08-14,4.0,94.92854736382445
2018-08-14,5.0,339.0161172837307
2018-08-15,1.0,150.8931736763624
2018-08-15,2.0,554.2144617469701
2018-08-15,3.0,297.0567631522647
2018-08-15,4.0,85.72570315524746
2018-08-15,5.0,319.6415567198334
2018-08-16,1.0,138.3336041980702
2018-08-16,2.0,587.151533449532
2018-08-16,3.0,256.9900487272007
2018-08-16,4.0,79.46412796490964
2018-08-16,5.0,298.8938814983442
2018-08-17,1.0,164.15834660017546
2018-08-17,2.0,512.5500755877996
2018-08-17,3.0,254.48796439322058
2018-08-17,4.0,97.00603797695402
2018-08-17,5.0,319.87536032764643
2018-08-18,1.0,166.87103772566633
2018-08-18,2.0,643.9930497544013
2018-08-18,3.0,310.0786588571467
2018-08-18,4.0,84.0713713606512
2018-08-18,5.0,354.76102861678083
2018-08-19,1.0,85.66269939651896
2018-08-19,2.0,653.3900469208182
2018-08-19,3.0,290.739720605126
2018-08-19,4.0,122.84572609367298
2018-08-19,5.0,390.83050944321496
2018-08-20,1.0,153.10202300250387
2018-08-20,2.0,481.8193860882148
2018-08-20,3.0,268.8815956121768
2018-08-20,4.0,86.07667940283078
2018-08-20,5.0,337.922687348627
2018-08-21,1.0,129.0820902323896
2018-08-21,2.0,495.03444953067515
2018-08-21,3.0,251.50745280971205
2018-08-21,4.0,81.90771348739891
2018-08-21,5.0,353.78410311859733
2018-08-22,1.0,116.34565761446183
2018-08-22,2.0,468.165760211817
2018-08-22,3.0,242.00267619394305
2018-08-22,4.0,75.37002339904346
2018-08-22,5.0,310.0189320225607
2018-08-23,1.0,140.5324000396241
2018-08-23,2.0,496.8876352349236
2018-08-23,3.0,266.53006936723614
2018-08-23,4.0,80.40563814166993
2018-08-23,5.0,345.0801488445493
2018-08-24,1.0,146.1351219519854
2018-08-24,2.0,469.55730854801385
2018-08-24,3.0,272.17603827204823
2018-08-24,4.0,87.6710109153962
2018-08-24,5.0,344.2733452027802
