id,date,Warengruppe,umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,Is_Holiday,Day_Before_Holiday,Day_After_Holiday,Is_Vacation,Vacation_Type,day_of_the_week,month,is_weekend,days_to_weekend,bewoelkung_category,wettercode_category,season,temperature_category,temp_change_1d,temp_trend_3d,umsatz_ma7,umsatz_ma14,umsatz_volatility_7d,umsatz_sum_7d,umsatz_lag1,umsatz_lag7,umsatz_pct_change,umsatz_pct_change_lag1,season_numeric,is_weekend_int,weekend_season_interaction,weekend_season_category,holiday_temp_interaction,holiday_temp_category,day_before_holiday_int,day_before_holiday_weekend_interaction,day_before_holiday_weekend_category,KielerWoche_binary,kielerweek_temp_interaction,kielerweek_temp_category,temp_season_interaction,temp_season_category,weekend_temp_interaction,weekend_temp_category,bewoelkung_weekend_interaction,bewoelkung_weekend_category
1307011.0,2013-07-01,1.0,148.828353112183,,6.0,17.8375,15.0,20.0,0.0,0.0,0.0,1.0,Summer,0.0,7.0,False,5.0,Very cloudy,Drizzle (not freezing) or snow grains,Summer,Medium,,,148.828353112183,148.828353112183,,148.828353112183,,,,,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1307012.0,2013-07-01,2.0,535.856284785361,,6.0,17.8375,15.0,20.0,0.0,0.0,0.0,1.0,Summer,0.0,7.0,False,5.0,Very cloudy,Drizzle (not freezing) or snow grains,Summer,Medium,0.0,,342.342318948772,342.342318948772,273.670074994708,684.684637897544,148.828353112183,,2.6004986521717823,,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1307013.0,2013-07-01,3.0,201.198425690037,,6.0,17.8375,15.0,20.0,0.0,0.0,0.0,1.0,Summer,0.0,7.0,False,5.0,Very cloudy,Drizzle (not freezing) or snow grains,Summer,Medium,0.0,,295.29435452919364,295.29435452919364,209.97187393049165,885.883063587581,535.856284785361,,-0.6245291295395972,2.6004986521717823,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1307014.0,2013-07-01,4.0,65.890168799361,,6.0,17.8375,15.0,20.0,0.0,0.0,0.0,1.0,Summer,0.0,7.0,False,5.0,Very cloudy,Drizzle (not freezing) or snow grains,Summer,Medium,0.0,0.0,237.9433080967355,237.9433080967355,206.27335100665184,951.773232386942,201.198425690037,,-0.6725115091065855,-0.6245291295395972,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1307015.0,2013-07-01,5.0,317.475874933038,,6.0,17.8375,15.0,20.0,0.0,0.0,0.0,1.0,Summer,0.0,7.0,False,5.0,Very cloudy,Drizzle (not freezing) or snow grains,Summer,Medium,0.0,0.0,253.849821463996,253.849821463996,182.14446831882992,1269.24910731998,65.890168799361,,3.8182586373358456,-0.6725115091065855,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1307021.0,2013-07-02,1.0,159.79375714468,,3.0,17.3125,10.0,,0.0,0.0,0.0,1.0,Summer,1.0,7.0,False,4.0,Cloudy,,Summer,Medium,-0.5249999999999986,-0.5249999999999986,238.17381074411,238.17381074411,167.37894056260265,1429.04286446466,317.475874933038,,-0.4966743309916582,3.8182586373358456,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Cloudy
1307022.0,2013-07-02,2.0,546.780787392297,,3.0,17.3125,10.0,,0.0,0.0,0.0,1.0,Summer,1.0,7.0,False,4.0,Cloudy,,Summer,Medium,0.0,-0.5249999999999986,282.260521693851,282.260521693851,192.22874749399864,1975.823651856957,159.79375714468,,2.4217906704404752,-0.4966743309916582,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Cloudy
1307023.0,2013-07-02,3.0,265.261253994438,,3.0,17.3125,10.0,,0.0,0.0,0.0,1.0,Summer,1.0,7.0,False,4.0,Cloudy,,Summer,Medium,0.0,-0.5249999999999986,298.89379324845885,280.1356132314244,183.6026141836009,2092.256552739212,546.780787392297,148.828353112183,-0.5148672738493245,2.4217906704404752,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Cloudy
1307024.0,2013-07-02,4.0,74.5439171827412,,3.0,17.3125,10.0,,0.0,0.0,0.0,1.0,Summer,1.0,7.0,False,4.0,Cloudy,,Summer,Medium,0.0,0.0,232.9920264480846,257.29209144823733,166.3529701336706,1630.9441851365923,265.261253994438,535.856284785361,-0.7189792475899845,-0.5148672738493245,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Cloudy
1307025.0,2013-07-02,5.0,383.628681612577,,3.0,17.3125,10.0,,0.0,0.0,0.0,1.0,Summer,1.0,7.0,False,4.0,Cloudy,,Summer,Medium,0.0,0.0,259.05349157987604,269.9257504646713,174.6262833930593,1813.374441059132,74.5439171827412,201.198425690037,4.1463445457545225,-0.7189792475899845,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Cloudy
