id,date,Warengruppe,umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,Is_Holiday,Day_Before_Holiday,Day_After_Holiday,Is_Vacation,Vacation_Type,day_of_the_week,month,is_weekend,days_to_weekend,bewoelkung_category,wettercode_category,season,temperature_category,temp_change_1d,temp_trend_3d,umsatz_ma7,umsatz_ma14,umsatz_volatility_7d,umsatz_sum_7d,umsatz_lag1,umsatz_lag7,umsatz_pct_change,umsatz_pct_change_lag1,season_numeric,is_weekend_int,weekend_season_interaction,weekend_season_category,holiday_temp_interaction,holiday_temp_category,day_before_holiday_int,day_before_holiday_weekend_interaction,day_before_holiday_weekend_category,KielerWoche_binary,kielerweek_temp_interaction,kielerweek_temp_category,temp_season_interaction,temp_season_category,weekend_temp_interaction,weekend_temp_category,bewoelkung_weekend_interaction,bewoelkung_weekend_category
1708015.0,2017-08-01,5.0,325.864227815201,,6.0,21.375,7.0,21.0,0.0,0.0,0.0,1.0,Summer,1.0,8.0,False,4.0,Very cloudy,Rain (not freezing),Summer,High,0.0,0.0,248.92315053904855,294.31264698557527,164.6969191099151,1742.46205377334,88.2080059991747,294.721801189509,2.6942704250479244,-0.7008607248173131,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Very cloudy
1708014.0,2017-08-01,4.0,88.2080059991747,,6.0,21.375,7.0,21.0,0.0,0.0,0.0,1.0,Summer,1.0,8.0,False,4.0,Very cloudy,Rain (not freezing),Summer,High,0.0,0.0,244.474232449664,275.71186496024995,162.6804064772466,1711.319627147648,294.872700835774,548.102447200155,-0.7008607248173131,-0.4710527454991661,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Very cloudy
1708013.0,2017-08-01,3.0,294.872700835774,,6.0,21.375,7.0,21.0,0.0,0.0,0.0,1.0,Summer,1.0,8.0,False,4.0,Very cloudy,Rain (not freezing),Summer,High,0.0,-1.375,310.1734383355184,287.99127959967194,180.8985662348221,2171.2140683486286,557.470897762849,162.425333410717,-0.4710527454991661,2.355519707290173,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Very cloudy
1708011.0,2017-08-01,1.0,166.135486122073,,6.0,21.375,7.0,21.0,0.0,0.0,0.0,1.0,Summer,1.0,8.0,False,4.0,Very cloudy,Rain (not freezing),Summer,High,-1.375,-1.375,253.6570803664915,258.2004730746242,149.82114880710876,1775.5995625654405,222.684255865425,150.306407349588,-0.2539414810606376,1.5529432973395232,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Very cloudy
1708012.0,2017-08-01,2.0,557.470897762849,,6.0,21.375,7.0,21.0,0.0,0.0,0.0,1.0,Summer,1.0,8.0,False,4.0,Very cloudy,Rain (not freezing),Summer,High,0.0,-1.375,291.2523858462245,271.74224003292966,189.4883874826288,2038.7667009235715,166.135486122073,294.303759404718,2.355519707290173,-0.2539414810606376,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Very cloudy
1708021.0,2017-08-02,1.0,155.022099183108,,5.0,21.375,8.0,61.0,0.0,0.0,0.0,1.0,Summer,2.0,8.0,False,3.0,Very cloudy,"Slight rain, not freezing, intermittent",Summer,High,0.0,0.0,258.6082390833721,262.11386127507,155.33052843561643,1810.2576735836049,325.864227815201,87.2264793728435,-0.5242739584443687,2.6942704250479244,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Very cloudy
1708022.0,2017-08-02,2.0,584.846712161711,,5.0,21.375,8.0,61.0,0.0,0.0,0.0,1.0,Summer,2.0,8.0,False,3.0,Very cloudy,"Slight rain, not freezing, intermittent",Summer,High,0.0,0.0,310.3457328399844,280.87075811948904,196.2859603186392,2172.4201298798907,155.022099183108,222.684255865425,2.7726667052218508,-0.5242739584443687,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Very cloudy
1708023.0,2017-08-02,3.0,304.11610963943,,5.0,21.375,8.0,61.0,0.0,0.0,0.0,1.0,Summer,2.0,8.0,False,3.0,Very cloudy,"Slight rain, not freezing, intermittent",Summer,High,0.0,0.0,330.0572504853211,291.8571654259063,186.0517288107736,2310.400753397248,584.846712161711,166.135486122073,-0.4800071483425875,2.7726667052218508,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Very cloudy
1708024.0,2017-08-02,4.0,131.702253696054,,5.0,21.375,8.0,61.0,0.0,0.0,0.0,1.0,Summer,2.0,8.0,False,3.0,Very cloudy,"Slight rain, not freezing, intermittent",Summer,High,0.0,0.0,269.23315847577896,280.2427721610017,168.0387957995465,1884.6321093304527,304.11610963943,557.470897762849,-0.5669343072545401,-0.4800071483425875,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Very cloudy
1708025.0,2017-08-02,5.0,346.233879982049,,5.0,21.375,8.0,61.0,0.0,0.0,0.0,1.0,Summer,2.0,8.0,False,3.0,Very cloudy,"Slight rain, not freezing, intermittent",Summer,High,0.0,0.0,276.5704697823897,293.37195405895403,170.448962733793,1935.993288476728,131.702253696054,294.872700835774,1.628913858840236,-0.5669343072545401,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Very cloudy
1708035.0,2017-08-03,5.0,284.067056413653,,7.0,20.125,10.0,95.0,0.0,0.0,0.0,1.0,Summer,3.0,8.0,False,2.0,Overcast,"Thunderstorm, slight/moderate, no hail but rain/snow",Summer,High,0.0,0.0,250.08148186624445,290.0693661757827,145.15147533109845,1750.570373063711,55.4231226495198,304.11610963943,4.125424964053595,-0.809215044963396,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Overcast
1708034.0,2017-08-03,4.0,55.4231226495198,,7.0,20.125,10.0,95.0,0.0,0.0,0.0,1.0,Summer,3.0,8.0,False,2.0,Overcast,"Thunderstorm, slight/moderate, no hail but rain/snow",Summer,High,0.0,0.0,252.9456323270697,281.645682583527,146.12836991323786,1770.619426289488,290.500488567803,584.846712161711,-0.809215044963396,-0.3986346657126128,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Overcast
