id,umsatz
1808011.0,111.59420257363749
1808012.0,112.71687154563207
1808013.0,112.34356450472868
1808015.0,108.00609725609573
1808014.0,107.24801929022007
1808022.0,110.59235963627347
1808023.0,115.02351230979119
1808024.0,108.7056186371153
1808025.0,108.27963551216337
1808021.0,106.82496878421009
1808034.0,104.92390602883981
1808035.0,105.198737775892
1808033.0,105.78180433352335
1808032.0,107.84205685163315
1808031.0,104.97092732284634
1808044.0,107.28355436199135
1808045.0,104.68807012884818
1808043.0,108.87507658742001
1808041.0,105.53875228804
1808042.0,102.46685011432285
1808054.0,104.665989515566
1808053.0,112.06191021234721
1808055.0,115.33476704560994
1808052.0,104.26739325229008
1808051.0,102.73524573234656
1808064.0,104.4258794892971
1808061.0,103.75291702197606
1808062.0,102.1889473537735
1808063.0,106.23126703785417
1808065.0,102.19907147443908
1808075.0,100.16634563776759
1808072.0,101.9951200173218
1808071.0,116.1587210216467
1808074.0,103.60183392183816
1808073.0,114.86676474362778
1808082.0,100.98093750556959
1808081.0,103.55044192850173
1808084.0,98.58505462444808
1808083.0,98.58505462444808
1808085.0,98.58505462444808
1808094.0,99.22309742135988
1808092.0,95.86656732733874
1808095.0,94.82491570383857
1808091.0,95.21262864802529
1808093.0,96.16463103531768
1808103.0,96.16463103531768
1808104.0,96.16463103531768
1808102.0,93.63863501038443
1808105.0,93.63863501038443
1808101.0,93.63863501038443
1808112.0,93.63863501038443
1808114.0,93.6593152424011
1808111.0,94.8771530745158
1808113.0,92.12825309420307
1808115.0,91.5584307622232
1808121.0,88.89987060595686
1808124.0,89.54508031259192
1808122.0,86.91475139791255
1808125.0,93.3437544483157
1808123.0,90.07463509702038
1808132.0,89.62833615456836
1808131.0,88.16029061793954
1808133.0,88.4677026772582
1808134.0,89.73728397933203
1808135.0,89.3848862588022
1808143.0,107.09312894931324
1808144.0,100.83238984696524
1808141.0,102.92936738956203
1808145.0,96.4731670951517
1808142.0,86.82064194337649
1808152.0,100.16627920558929
1808153.0,92.07630565396121
1808154.0,92.89998218464027
1808155.0,92.89998218464027
1808151.0,92.89998218464027
1808164.0,89.53608680625982
1808165.0,90.60711034673713
1808163.0,100.16660709343242
1808161.0,97.50947919510801
1808162.0,94.52138544692545
1808171.0,94.52138544692545
1808174.0,94.52138544692545
1808173.0,79.83579609744667
1808172.0,81.64852061752528
1808175.0,77.3795502240596
1808181.0,77.9079529211677
1808182.0,80.9077905741474
1808183.0,78.83027428061096
1808184.0,77.28374961987127
1808185.0,72.02357643367223
1808193.0,76.12099161333832
1808192.0,73.87030517649164
1808191.0,76.51505293234821
1808194.0,87.01349615243338
1808195.0,78.34425152366627
1808204.0,76.33236889232082
1808202.0,61.29841155406852
1808201.0,99.18678275548294
