id,umsatz
1808011.0,115.36997234508357
1808012.0,116.55957769423242
1808013.0,116.22895872652474
1808015.0,111.82771742068635
1808014.0,111.32626136724605
1808022.0,114.48886954626288
1808023.0,119.18421880308483
1808024.0,112.74941860459641
1808025.0,112.55658837314824
1808021.0,110.928568900102
1808034.0,108.97910553973816
1808035.0,109.33526904164212
1808033.0,110.22690815655932
1808032.0,112.28010699020558
1808031.0,109.38936082817985
1808044.0,111.45143030319971
1808045.0,109.06796273908955
1808043.0,113.30977240019665
1808041.0,109.96936473045494
1808042.0,107.09913616050201
1808054.0,109.29950266620793
1808053.0,116.87660459957397
1808055.0,120.03896926595752
1808052.0,108.85546485040126
1808051.0,107.17051647377299
1808064.0,108.98013108231882
1808061.0,108.63111807842677
1808062.0,107.16524206729716
1808063.0,110.95191791345681
1808065.0,107.04957389821196
1808075.0,104.7851728373291
1808072.0,106.59309221754262
1808071.0,121.09946687550347
1808074.0,109.01393433180775
1808073.0,120.25520722224142
1808082.0,106.04316790839988
1808081.0,108.63598153959825
1808084.0,103.93614802382808
1808083.0,103.93614802382808
1808085.0,103.93614802382808
1808094.0,105.07694261522202
1808092.0,101.65017884235229
1808095.0,100.54642130190489
1808091.0,100.65543022985278
1808093.0,101.59924783114236
1808103.0,101.59924783114236
1808104.0,101.59924783114236
1808102.0,99.57845101119577
1808105.0,99.57845101119577
1808101.0,99.57845101119577
1808112.0,99.57845101119577
1808114.0,99.902184698468
1808111.0,101.06274194170774
1808113.0,98.27983673409898
1808115.0,98.21032627077366
1808121.0,95.26459608713564
1808124.0,96.31504087108402
1808122.0,93.42090137776025
1808125.0,100.03714990442116
1808123.0,96.81122346985883
1808132.0,96.35999128063591
1808131.0,94.84901197283847
1808133.0,95.15307649000174
1808134.0,96.4550840983965
1808135.0,96.18989047518167
1808143.0,113.95559015442173
1808144.0,107.63399088890338
1808141.0,109.60852013675265
1808145.0,103.80634497284883
1808142.0,93.88517121080099
1808152.0,107.64239729922329
1808153.0,99.25935418506968
1808154.0,100.13214040372085
1808155.0,100.13214040372085
1808151.0,100.13214040372085
1808164.0,97.36590292278115
1808165.0,98.7661275024578
1808163.0,108.32338237558243
1808161.0,105.44288417172699
1808162.0,102.40652385594373
1808171.0,102.40652385594373
1808174.0,102.40652385594373
1808173.0,88.02277346184184
1808172.0,90.18394734386882
1808175.0,85.5499711427369
1808181.0,86.43337522910647
1808182.0,89.399053092884
1808183.0,87.19766999832503
1808184.0,85.3185674877457
1808185.0,81.06438523051287
1808193.0,84.9968342018657
1808192.0,82.69772395645198
1808191.0,85.67208756656792
1808194.0,96.11054222121541
1808195.0,87.44397989777968
1808204.0,86.09739791652704
1808202.0,70.96319702988207
1808201.0,111.98298727475056
1808203.0,84.11577488770878
1808205.0,81.52369612427259
1808212.0,82.56613380136179
1808215.0,82.96471291319004
1808211.0,79.79575672472109
1808214.0,79.69151295701215
1808213.0,83.84773138400439
1808221.0,93.47243810682299
1808222.0,91.1412370626432
1808223.0,89.72474821906903
1808224.0,73.39412104730889
1808225.0,76.29738042867213
1808234.0,74.72810022112901
1808232.0,69.36277023447023
1808235.0,70.16945377576052
1808231.0,77.36409433126471
1808233.0,77.92210508782422
1808243.0,44.528882693590816
1808241.0,72.77323470179462
1808242.0,70.35160839357269
1808245.0,83.79527429491348
1808244.0,71.96381250546654
1808255.0,76.29811025603743
1808254.0,73.85859628323458
1808251.0,74.34302320376428
1808253.0,73.7711844585917
1808252.0,75.52755380219506
1808263.0,72.07586452052927
1808261.0,71.75989294044311
1808264.0,73.7711844585917
1808265.0,71.07361876525792
1808262.0,71.87026869448786
1808274.0,69.37515684669081
1808271.0,68.18605979196847
1808272.0,66.90498294220886
1808275.0,68.2203169103557
1808273.0,73.89096834713555
1808281.0,73.08767813714329
1808284.0,72.92211450607617
1808285.0,65.00504931021521
1808282.0,66.02060501744171
1808283.0,66.9005679557454
1808293.0,38.38100638979505
1808292.0,68.34158474466285
1808295.0,66.39825337063479
1808291.0,68.50714837572997
1808294.0,71.41971940683545
1808301.0,68.04731968379902
1808302.0,67.74196352919677
1808303.0,66.86559777760118
1808305.0,72.70019900274161
1808304.0,56.67544036497973
1808311.0,61.483361839609884
1808313.0,57.811318613307414
1808315.0,59.45094237992096
1808312.0,60.759081974651565
1808314.0,58.51888045687649
1809014.0,53.411124366105014
1809013.0,57.92000277095033
1809011.0,53.091752782215906
1809015.0,52.23940668153707
1809012.0,60.51692188328333
1809025.0,59.08254537512823
1809024.0,59.86743962611304
1809021.0,70.47732644778242
1809023.0,59.02655610558276
1809022.0,59.29636350435879
1809033.0,57.81242281109061
1809034.0,58.15905432285588
1809035.0,43.24027973928266
1809032.0,67.58249095513382
1809031.0,62.71505553201001
1809043.0,62.97707513329346
1809044.0,62.455348000322346
1809045.0,58.34265073153432
1809042.0,59.15338805975229
1809041.0,57.601608014326324
1809054.0,57.08702945654407
1809052.0,56.6716605254095
1809053.0,53.262660753212565
1809051.0,54.329118081218525
1809055.0,57.06359935647538
1809061.0,61.024837382910114
1809062.0,60.85978204626953
1809064.0,58.98739451873479
1809063.0,53.43909341784059
1809065.0,58.8105553908352
1809073.0,58.33226045664134
1809074.0,59.497337860446926
1809072.0,59.72422135487223
1809071.0,60.165724371051176
1809075.0,59.04970285793214
1809085.0,61.01931794689249
1809083.0,63.502387782380765
1809081.0,60.420031833169965
1809084.0,70.30835917420893
1809082.0,65.7767227546349
1809094.0,78.37042597024677
1809093.0,75.79651659248242
1809095.0,67.08582960858173
1809092.0,64.29337512012012
1809091.0,62.09901913229526
1809102.0,61.209163010760875
1809103.0,59.14080849506654
1809105.0,57.351285073860474
1809104.0,79.1276540539699
1809101.0,70.14074668953563
1809112.0,81.07592855760491
1809111.0,81.27879240111346
1809113.0,63.9254540171479
1809114.0,60.71330976603186
1809115.0,60.5968020256513
1809125.0,65.33327607475857
1809121.0,66.24498757771462
1809123.0,66.98031764358635
1809122.0,64.81061106955953
1809124.0,67.281293268468
1809135.0,66.98031764358635
1809131.0,68.14623461868734
1809134.0,63.99759168652331
1809133.0,67.43282291065228
1809132.0,67.0408840795864
1809142.0,68.65443605720216
1809143.0,66.05414257394608
1809145.0,66.9984684696622
1809144.0,66.06640654661773
1809141.0,67.13539867425138
1809153.0,70.55737727104635
1809155.0,81.50071763065262
1809152.0,74.39012530551975
1809154.0,70.50196282068833
1809151.0,76.51690797519585
1809163.0,67.72404934665421
1809162.0,72.35965259704838
1809164.0,69.44235198447818
1809165.0,70.58036664331279
1809161.0,71.7209161017751
1809171.0,73.64787802199689
1809175.0,89.95264674253742
1809172.0,87.16208466531329
1809173.0,91.82928655803032
1809174.0,93.61281844354596
1809184.0,93.61281844354596
1809181.0,91.68926746115953
1809182.0,90.72549936986735
1809185.0,94.17783732464896
1809183.0,93.69726796647102
1809195.0,92.49539864465049
1809193.0,93.35950042357445
1809194.0,83.06112417750916
1809191.0,85.10819102481962
1809192.0,71.5652437788841
1809205.0,77.3168889046995
1809202.0,94.23810270193499
1809204.0,96.87997222381988
1809201.0,98.46202469846116
1809203.0,99.12427922272961
