id,umsatz
1808011.0,121.57757465824145
1808012.0,122.70024363023603
1808013.0,122.32693658933263
1808015.0,117.98946934069969
1808014.0,117.23139137482403
1808022.0,120.57573172087743
1808023.0,125.00688439439514
1808024.0,118.68899072171925
1808025.0,118.26300759676732
1808021.0,116.80834086881404
1808034.0,114.90727811344377
1808035.0,115.18210986049596
1808033.0,115.76517641812731
1808032.0,117.8254289362371
1808031.0,114.95429940745029
1808044.0,117.2669264465953
1808045.0,114.67144221345214
1808043.0,118.85844867202397
1808041.0,115.52212437264396
1808042.0,112.45022219892681
1808054.0,114.64936160016995
1808053.0,122.04528229695117
1808055.0,125.3181391302139
1808052.0,114.25076533689403
1808051.0,112.71861781695051
1808064.0,114.40925157390106
1808061.0,113.73628910658002
1808062.0,112.17231943837746
1808063.0,116.21463912245812
1808065.0,112.18244355904304
1808075.0,110.14971772237155
1808072.0,111.97849210192575
1808071.0,126.14209310625066
1808074.0,113.58520600644212
1808073.0,124.85013682823174
1808082.0,110.96430959017354
1808081.0,113.53381401310568
1808084.0,108.56842670905203
1808083.0,108.56842670905203
1808085.0,108.56842670905203
1808094.0,109.20646950596384
1808092.0,105.8499394119427
1808095.0,104.80828778844253
1808091.0,105.19600073262924
1808093.0,106.14800311992164
1808103.0,106.14800311992164
1808104.0,106.14800311992164
1808102.0,103.62200709498839
1808105.0,103.62200709498839
1808101.0,103.62200709498839
1808112.0,103.62200709498839
1808114.0,103.64268732700506
1808111.0,104.86052515911976
1808113.0,102.11162517880703
1808115.0,101.54180284682715
1808121.0,98.88324269056082
1808124.0,99.52845239719588
1808122.0,96.89812348251651
1808125.0,103.32712653291966
1808123.0,100.05800718162433
1808132.0,99.61170823917232
1808131.0,98.1436627025435
1808133.0,98.45107476186216
1808134.0,99.72065606393599
1808135.0,99.36825834340615
1808143.0,117.0765010339172
1808144.0,110.8157619315692
1808141.0,112.91273947416599
1808145.0,106.45653917975565
1808142.0,96.80401402798044
1808152.0,110.14965129019325
1808153.0,102.05967773856517
1808154.0,102.88335426924422
1808155.0,102.88335426924422
1808151.0,102.88335426924422
1808164.0,99.51945889086377
1808165.0,100.59048243134109
1808163.0,110.14997917803638
1808161.0,107.49285127971197
1808162.0,104.5047575315294
1808171.0,104.5047575315294
1808174.0,104.5047575315294
1808173.0,89.81916818205063
1808172.0,91.63189270212924
1808175.0,87.36292230866356
1808181.0,87.89132500577166
1808182.0,90.89116265875136
1808183.0,88.81364636521492
1808184.0,87.26712170447523
1808185.0,82.00694851827619
1808193.0,86.10436369794228
1808192.0,83.8536772610956
1808191.0,86.49842501695217
1808194.0,96.99686823703733
1808195.0,88.32762360827023
1808204.0,86.31574097692477
1808202.0,71.28178363867248
1808201.0,109.1701548400869
1808203.0,84.5931010837058
1808205.0,81.7810930987557
1808212.0,82.76487518761697
1808215.0,83.14102716276982
1808211.0,79.43524393318383
1808214.0,79.33686572429768
1808213.0,83.53881232077559
1808221.0,93.16196555557364
1808222.0,90.850967819778
1808223.0,89.51418156961948
1808224.0,73.49477763715949
1808225.0,75.51622864128889
1808234.0,73.97395700067973
1808232.0,69.0114858400528
1808235.0,69.52877612971487
1808231.0,76.67992758425963
1808233.0,77.2065403494736
1808243.0,44.20956984020361
1808241.0,71.49657057130584
1808242.0,69.149912399216
1808245.0,82.65672978997803
1808244.0,70.7326927140724
1808255.0,74.94569192074918
1808254.0,72.52086133441433
1808251.0,72.97803065806163
1808253.0,71.86133392303678
1808252.0,73.80487605362843
1808263.0,70.73011721040001
1808261.0,69.96321318688094
1808264.0,71.86133392303678
1808265.0,69.25426284507192
1808262.0,70.06737834923096
1808274.0,67.24035852280086
1808271.0,66.05687799695288
1808272.0,64.78659316914656
1808275.0,66.10966410386037
1808273.0,71.89439979402387
1808281.0,71.13630889025431
1808284.0,70.98006114672928
1808285.0,62.876752263155865
1808282.0,63.51022008270219
1808283.0,64.42241732147981
1808293.0,36.30446696396285
1808292.0,65.78235138549393
1808295.0,63.8870755835875
1808291.0,65.93859912901895
1808294.0,68.75650985279577
1808301.0,65.44519682746228
1808302.0,64.85253403839646
1808303.0,63.964188139206854
1808305.0,69.83823715995011
1808304.0,53.59486651748587
1808311.0,57.20162230234291
1808313.0,53.6136140697662
1808315.0,54.753559755081326
1808312.0,56.02892801061908
1808314.0,53.873942828570094
1809014.0,48.8996778448126
1809013.0,53.09472268822421
1809011.0,48.65956781854371
1809015.0,47.85518128706302
1809012.0,55.62726689689099
1809025.0,54.212308232487416
1809024.0,54.953038275865296
1809021.0,65.68198980558277
1809023.0,54.05593229058492
1809022.0,54.310558242996066
1809033.0,52.91011550473475
1809034.0,53.70595429557328
1809035.0,38.57643451786977
1809032.0,62.777780797255915
1809031.0,57.762012323844274
1809043.0,58.174355277042835
1809044.0,57.74327578646559
1809045.0,53.770395384886896
1809042.0,54.27816925361759
1809041.0,52.69918183354413
1809054.0,52.15226618872403
1809052.0,52.14450733356024
1809053.0,48.84638231974952
1809051.0,49.91412377631971
1809055.0,52.57568390910255
1809061.0,56.28913287886466
1809062.0,56.072073581486265
1809064.0,54.55545462428941
1809063.0,49.12191405491282
1809065.0,54.09017216900365
1809073.0,53.63878979882027
1809074.0,54.738310956959324
1809072.0,54.952428235123236
1809071.0,55.36908888452329
1809075.0,54.315863354095356
1809085.0,56.84047495364398
1809083.0,59.26476999440733
1809081.0,56.110686186657304
1809084.0,65.72417692526766
1809082.0,61.45277394932917
1809094.0,73.75003391906709
1809093.0,71.13707880267329
1809095.0,63.030938603630304
1809092.0,60.04618161717927
1809091.0,57.79472187746664
1809102.0,56.893644680656465
1809103.0,55.287800699015676
1809105.0,53.476387179853134
1809104.0,74.80737276161814
1809101.0,66.15328755702292
1809112.0,77.0680591517647
1809111.0,77.19821706221971
1809113.0,59.98125897537186
1809114.0,56.827272252586894
1809115.0,56.71732013677298
1809125.0,61.33032265819067
1809121.0,62.685935424312376
1809123.0,63.44118139383251
1809122.0,61.270976759908805
1809124.0,63.663930559709726
1809135.0,63.44118139383251
1809131.0,64.66077878845108
1809134.0,60.48324756308732
1809133.0,64.42936960523879
1809132.0,63.99819302969648
1809142.0,65.640238027179
1809143.0,63.00568196815685
1809145.0,63.896872801595876
1809144.0,63.01725587508464
1809141.0,64.06693294553068
1809153.0,67.99701725367227
1809155.0,78.96032296960716
1809152.0,71.7098206550039
1809154.0,68.12662668066186
1809151.0,73.83951661468039
1809163.0,65.48536942748514
1809162.0,70.34506635178086
1809164.0,67.40804184140923
1809165.0,68.50247957181686
1809161.0,69.57885291610036
1809171.0,71.49951502534434
1809175.0,87.72690406986705
1809172.0,85.15465179765057
1809173.0,90.93043525041445
1809174.0,92.61361186849545
1809184.0,92.61361186849545
1809181.0,90.67571221303824
1809182.0,89.65520509969001
1809185.0,93.14683842708423
1809183.0,93.36735365174069
1809195.0,92.23311077281828
1809193.0,93.10988276508012
